纱批,y_true,pred_ml_oof,pred_dl_oof,w_star,w_hat,pred_fused_oof,rel_err_fused
H125-400164,313.4,292.2836608886719,299.0814208984375,1.0,0.6118248497005747,296.44269938494733,0.05410753227348938
H125-400387,280.0,272.963623046875,298.04437160491943,0.2805489212907939,0.37858297165743804,282.4587673673725,0.008781312026016746
H224-110708N,301.8,275.4701232910156,296.3144302368164,1.0,0.6992807580874518,290.0461460538827,0.03894583812368409
H225-100001N,266.6,282.40679931640625,254.11996841430664,0.5588041789168032,0.5248778038057578,267.55966963588736,0.0035996610497049534
H225-100021NV,272.0,264.0569152832031,254.98976707458496,0.0,0.44258267150223507,260.0439526061262,0.04395605659350824
H225-100022NV,382.0,396.2213439941406,381.14726543426514,0.9434304019083003,0.6765524849277139,386.0229386864613,0.010531253105643987
H225-100044N,305.9,274.4607238769531,292.8480386734009,1.0,0.5522833162682574,284.6157310700037,0.06957917270121121
H225-100068,250.9,266.71063232421875,261.77101135253906,1.0,0.6455202551806375,263.52200693408446,0.05030692281220161
H225-100069N,263.9,281.1185607910156,288.789701461792,0.0,0.31077657528374464,283.50257161719935,0.0742803016917642
H225-100073N,226.2,237.81155395507812,227.25963592529297,1.0,0.6529939572847112,230.92121524386482,0.020871862261963373
H225-100074NV,265.0,266.19091796875,257.86449909210205,0.1430288322498423,0.4801335763063784,262.1931246956801,0.010591982280052656
H225-100075NV#,403.4,392.7816162109375,384.34038162231445,0.0,0.41592199618819164,389.2707210705446,0.035025480736502544
H225-100077N,309.1,330.7116394042969,329.12187576293945,1.0,0.8073368036825802,329.42816470747255,0.06576565741447708
H225-100082V#,229.3,216.16273498535156,221.92063331604004,1.0,0.641010508074753,219.85360831974896,0.041196649279716904
H225-100083,221.6,220.35923767089844,217.78700351715088,0.0,0.331993313616879,219.50527313079726,0.009452738579008139
H225-100095N,245.7,244.3260955810547,248.21271896362305,0.3534956397132045,0.2933965807459731,245.4664175921476,0.000950681350601908
H225-100106N,535.7,542.6036987304688,531.8606376647949,0.6426193324477477,0.7830975587654011,534.190833836272,0.0028171852971810908
H225-100107NV,251.4,239.600341796875,251.51216983795166,0.9905833229320598,0.5992192727070157,246.73813873226,0.018543600905149393
H225-100108NV,397.9,400.5911865234375,419.7244167327881,0.0,0.2482479237066949,405.34097119671094,0.01870060617372193
H225-100110NV,235.6,247.1921844482422,273.05099964141846,0.0,0.1691130624760423,251.56524787756223,0.06776421000375464
H225-100111NV,408.2,397.5771179199219,420.58582305908203,0.4616896959576518,0.27847024960069505,403.9843577830126,0.010327393965909084
H225-100119N,290.3,283.8138732910156,280.3619384765625,0.0,0.23808357874924782,282.9920242967815,0.02517387427821832
H225-100120N,487.5,447.48712158203125,463.72785568237305,1.0,0.5668616962065859,456.69337166179116,0.06319308376938852
H225-100133N,458.5,447.5411376953125,452.86521911621094,1.0,0.5664651666951439,450.5570443649002,0.017323785463307644
H225-100134N,301.2,301.53253173828125,315.3594732284546,0.0,0.19714255821183882,304.25841035589946,0.010154084846606666
H225-100153N,467.7,457.7596435546875,459.81149673461914,1.0,0.5825700973699941,458.9549918615092,0.018697900659191382
H225-100165N,296.5,285.33172607421875,296.71921730041504,0.9807492891927994,0.570377406235666,291.826893783348,0.015760897863387496
