产品分类,工单产品分类,技术部成分,混纺类型,技术部成分比例,纱线大类,纱批,细纱纱批,混料单,当层重量比,工单占成纱层比例,物料名称,物料大类,批次,棉色号,棉等级,物料名称使用比例,折成纱层物料使用比例,累计百分比,SFC(N)-%,AFIS-细度(MTEX),AFIS-成熟度,AFIS-平均长度mm,MIC,MAT%,LEN(INCH),SFI(%),STR(CN/TEX),纤维强力赋值,手排-平均长度,手排-细度,手排-短绒率,手排-强度,长丝-实测纱支,长丝-强力,长丝-伸长率%,原料长丝-实测纱支,原料长丝-强力,原料长丝-伸长率%,生产线,生产线类型,工艺路线,纺纱方式,梳棉工艺名,梳棉工艺排序,精梳工艺名,精梳工艺排序,细纱工艺,纺纱纱支,纺纱股数,单纱占成纱比例,细纱纱支,实测纱支,实测单纱捻度,上机单纱捻度,品名单纱捻度,实测股线捻度,设计股线捻度,纱强力,强力CV,伸长率,条干,SCHEDULEID
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100020,H225-100020,SE213503-J-25-278595,100.0,100.0,精条,原料,24-01213-MN,0001CWHL,129,38.0,38.0,100.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,30.7,26.27,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,40.0,1,1,40.0,40.25,22.53,23.08,针织捻,0,0,225.8,6.4,4.85,16.31,S2500091
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100020,H225-100020,SE213503-J-25-278595,100.0,100.0,色棉,原料,M24070305M,1596CGND,129,33.0,33.0,100.0,0.0,0.0,0.0,0.0,4.48,0.86,1.18,,16.7,,0,0,9.9,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,40.0,1,1,40.0,40.25,22.53,23.08,针织捻,0,0,225.8,6.4,4.85,16.31,S2500091
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100020,H225-100020,SE213503-J-25-278595,100.0,100.0,色棉,原料,M24110193,3376CGND,129,21.0,21.0,100.0,0.0,0.0,0.0,0.0,4.44,0.85,1.106,,17.3,,0,0,9.9,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,40.0,1,1,40.0,40.25,22.53,23.08,针织捻,0,0,225.8,6.4,4.85,16.31,S2500091
Compact heather yarn,Compact heather yarn,Cotton,天然纤维混纺,100,heather,H225-100020,H225-100020,SE213503-J-25-278595,100.0,100.0,条套染棉,退料,M24060071,8001CBKD,129,8.0,8.0,100.0,29.7,162.0,0.88,18.9,0.0,0.0,0.0,,0.0,16.2,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Compact,花灰高支,1.0,花灰-129-梭织,5.0,紧密纺,40.0,1,1,40.0,40.25,22.53,23.08,针织捻,0,0,225.8,6.4,4.85,16.31,S2500091
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100086N,H225-100086N,SE51161-7-HJ-25-279075,100.0,100.0,精网,原料,M22120192,0019CGND,129,0.9,0.9,100.0,8.1,177.0,0.98,23.9,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Siro Compact,花灰常规,2.0,精梳工艺空,,紧密Siro纺,26.0,1,1,26.0,25.73,18.09,18.5,针织捻,0,0,366.7,7.2,6.4,15.79,S2500279
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100086N,H225-100086N,SE51161-7-HJ-25-279075,100.0,100.0,精网,原料,M24050705,B763CBKD,129,0.7,0.7,100.0,12.1,178.0,0.92,22.3,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Siro Compact,花灰常规,2.0,精梳工艺空,,紧密Siro纺,26.0,1,1,26.0,25.73,18.09,18.5,针织捻,0,0,366.7,7.2,6.4,15.79,S2500279
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100086N,H225-100086N,SE51161-7-HJ-25-279075,100.0,100.0,精网,原料,M24120203,0004CNYD,129,1.4,1.4,100.0,10.9,172.0,0.91,22.7,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Siro Compact,花灰常规,2.0,精梳工艺空,,紧密Siro纺,26.0,1,1,26.0,25.73,18.09,18.5,针织捻,0,0,366.7,7.2,6.4,15.79,S2500279
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100086N,H225-100086N,SE51161-7-HJ-25-279075,100.0,100.0,漂白棉,原料,M24090039N,0001CRWL,129,23.95,23.95,100.0,0.0,0.0,0.0,0.0,4.13,0.84,1.14,,28.6,,0,0,8.1,0,0,0,0,,,,B,国产线,半精梳二并,Siro Compact,花灰常规,2.0,精梳工艺空,,紧密Siro纺,26.0,1,1,26.0,25.73,18.09,18.5,针织捻,0,0,366.7,7.2,6.4,15.79,S2500279
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100086N,H225-100086N,SE51161-7-HJ-25-279075,100.0,100.0,漂白棉,原料,M24120113M,0001CRWL,129,16.05,16.05,100.0,0.0,0.0,0.0,0.0,4.52,0.84,1.156,,26.5,,0,0,11.0,0,0,0,0,,,,B,国产线,半精梳二并,Siro Compact,花灰常规,2.0,精梳工艺空,,紧密Siro纺,26.0,1,1,26.0,25.73,18.09,18.5,针织捻,0,0,366.7,7.2,6.4,15.79,S2500279
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100086N,H225-100086N,SE51161-7-HJ-25-279075,100.0,100.0,生条,原料,23-01294-NN,0001CWHL,129,9.0,9.0,100.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,31.4,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Siro Compact,花灰常规,2.0,精梳工艺空,,紧密Siro纺,26.0,1,1,26.0,25.73,18.09,18.5,针织捻,0,0,366.7,7.2,6.4,15.79,S2500279
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100086N,H225-100086N,SE51161-7-HJ-25-279075,100.0,100.0,生网,原料,M24120031N,0001CRWL,129,48.0,48.0,100.0,28.0,161.0,0.82,18.7,0.0,0.0,0.0,,0.0,27.73,0,0,0.0,0,0,0,0,,,,B,国产线,半精梳二并,Siro Compact,花灰常规,2.0,精梳工艺空,,紧密Siro纺,26.0,1,1,26.0,25.73,18.09,18.5,针织捻,0,0,366.7,7.2,6.4,15.79,S2500279
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100102N,H225-100102N,SE5694-96-HJ-25-279023,100.0,100.0,精网,原料,M24110008,R763CBKD,129,0.1,0.1,100.0,9.7,179.0,0.93,22.8,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.3,20.9,20.5,针织捻,0,0,356.9,6.9,7.12,14.68,S2500262
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100102N,H225-100102N,SE5694-96-HJ-25-279023,100.0,100.0,漂白落棉,原料,M24110052L,0001CRWL,137,10.0,10.0,100.0,0.0,0.0,0.0,0.0,3.39,0.82,1.135,,35.1,,0,0,26.9,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.3,20.9,20.5,针织捻,0,0,356.9,6.9,7.12,14.68,S2500262
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100102N,H225-100102N,SE5694-96-HJ-25-279023,100.0,100.0,漂白棉,原料,M24090039N,0001CRWL,129,62.95,62.95,100.0,0.0,0.0,0.0,0.0,4.13,0.84,1.14,,28.6,,0,0,8.1,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.3,20.9,20.5,针织捻,0,0,356.9,6.9,7.12,14.68,S2500262
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100102N,H225-100102N,SE5694-96-HJ-25-279023,100.0,100.0,白棉,原料,AU-SABA-A,0001CWHL,129,23.0,23.0,100.0,0.0,0.0,0.0,0.0,4.16,0.86,1.214,,29.9,,0,0,9.2,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.3,20.9,20.5,针织捻,0,0,356.9,6.9,7.12,14.68,S2500262
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100102N,H225-100102N,SE5694-96-HJ-25-279023,100.0,100.0,精网,原料,M24100223,B763CBKD,129,2.7,2.7,100.0,10.8,174.0,0.89,22.3,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.3,20.9,20.5,针织捻,0,0,356.9,6.9,7.12,14.68,S2500262
Siro Compact heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100102N,H225-100102N,SE5694-96-HJ-25-279023,100.0,100.0,精网,原料,M24100249,8001CBKD,129,1.25,1.25,100.0,13.5,174.0,0.87,21.7,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Siro Compact,花灰常规,2.0,花灰-129-针织,6.0,紧密Siro纺,30.0,1,1,30.0,29.3,20.9,20.5,针织捻,0,0,356.9,6.9,7.12,14.68,S2500262
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100135N,"H225-100134N,H225-100135N",SE51759-17-25-279010,100.0,100.0,白棉,原料,65699231047JC,0001CWHL,129,15.0,15.0,100.0,0.0,0.0,0.0,0.0,4.69,0.85,1.143,,31.2,,0,0,8.4,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,30.0,20.01,15.65,20.5,针织捻,0,0,454.5,7.1,5.82,13.45,S2500258
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100135N,"H225-100134N,H225-100135N",SE51759-17-25-279010,100.0,100.0,纯棉异纤棉,退料,23-01420P-MM,0001CWHL,129,12.0,12.0,100.0,0.0,0.0,0.0,0.0,4.4725,0.86,1.285,,37.8,,0,0,6.575,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,30.0,20.01,15.65,20.5,针织捻,0,0,454.5,7.1,5.82,13.45,S2500258
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100135N,"H225-100134N,H225-100135N",SE51759-17-25-279010,100.0,100.0,精网,原料,M24100223,B763CBKD,129,0.3,0.3,100.0,10.8,174.0,0.89,22.3,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,30.0,20.01,15.65,20.5,针织捻,0,0,454.5,7.1,5.82,13.45,S2500258
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100135N,"H225-100134N,H225-100135N",SE51759-17-25-279010,100.0,100.0,精网,原料,M24100249,8001CBKD,129,3.7,3.7,100.0,13.5,174.0,0.87,21.7,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,30.0,20.01,15.65,20.5,针织捻,0,0,454.5,7.1,5.82,13.45,S2500258
Normal heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H225-100135N,"H225-100134N,H225-100135N",SE51759-17-25-279010,100.0,100.0,精网,原料,M24110008,R763CBKD,129,0.3,0.3,100.0,9.7,179.0,0.93,22.8,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,30.0,20.01,15.65,20.5,针织捻,0,0,454.5,7.1,5.82,13.45,S2500258
